Smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_halide,fr_amide,fr_aniline,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_thiazole
O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)CC5,13.353065497811308,13.353065497811308,0.19255382103867036,-0.19255382103867036,0.37805811131184175,17.63157894736842,533.7460000000003,494.43400000000037,533.293679868,202,0.2747131720394985,-0.38215130476581916,0.38215130476581916,0.2747131720394985,1.0789473684210527,1.8157894736842106,2.5,32.13348215780672,9.962232603446415,2.2380602847993045,-2.3581773727319484,2.336453751863423,-2.419877391894873,7.129215599613438,0.1018223811168082,3.4496129363077426,1.3368987310901275,1198.645510917307,26.48455241637955,22.397515223881992,23.21401180480972,18.495534936090944,13.767870035339083,14.647522846593978,10.674293925370737,11.532396777228753,7.828034985817157,8.719396240401364,5.398623236984141,6.204844666495284,-3.01,633086654.1353282,26.591314178124602,12.233433240403677,6.337005271720059,229.20852467749955,26.167064146875802,10.701551691701226,0.0,0.0,5.907179729351506,9.77851570501903,4.9839785209472085,0.0,11.336785877934737,0.0,82.32525868546732,67.28729496201883,11.374772549367124,4.794537184071822,34.306124431336926,0.0,14.867866772744895,11.651573523323577,51.614442549381224,48.25726896842601,53.79951325084858,10.571075188549761,21.267154416025324,17.062158824050687,0.0,11.336785877934737,65.58251018995519,0.0,5.917906046161393,50.01922607000557,48.10558525600012,0.0,10.571075188549761,99.40999999999998,0.0,4.794537184071822,0.0,5.907179729351506,23.695515699305773,86.04030253386736,11.336785877934737,12.393687143226153,17.512796907389134,62.447929316374115,5.733667477162185,0.0,1.4667336669958697,26.937629136075664,9.55677617010045,10.233523368670507,0.3801787499088797,11.222792954390288,7.845815636982728,9.35655031687561,0.0,0.4827586206896552,38,4,8,0,2,2,1,2,3,8,3,9,8,0,2,2,5,4.917200000000004,157.0852999999997,0,0,0,2,0,0,1,1,4,2,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NCCNC(C=C)=O)=C3C(C=N4)=CN4C5CCN(C(C=C)=O)CC5,11.935132180340783,11.935132180340783,0.04369096217073065,-0.24716334787077665,0.24827758802207459,13.525,535.6120000000002,506.3800000000004,535.244421168,202,0.2454555583284527,-0.3676191315483089,0.3676191315483089,0.2454555583284527,1.125,1.95,2.7,16.153186163229837,10.051099592614204,2.2354789935123676,-2.309100713500004,2.298345170977823,-2.3768629199745908,5.8714116574437005,-0.12686411052406085,3.6599750048668143,1.4167252909246213,1619.9145328468055,28.06190268556918,21.954698960005693,21.954698960005693,19.499064895941082,12.990463811139994,12.990463811139994,9.394956792731273,9.394956792731273,6.950323166059667,6.950323166059667,4.816548287288586,4.816548287288586,-5.24,1750135763.526325,26.370423649118546,11.653186416884001,5.465027815881724,230.99225169245426,15.53348693886314,5.817862777835028,0.0,17.762698739689505,0.0,18.837976951080183,4.9839785209472085,15.344551883986732,0.0,13.157871367196995,49.259151733366224,61.282683536348316,29.38805792286657,9.589074368143644,28.535147168619094,5.261891554738487,34.5322397679888,0.0,18.88348407499998,31.495814227656634,79.9262056328605,23.144463577172758,10.633577208012662,5.817862777835028,0.0,0.0,67.20883624633578,9.589074368143644,11.33111286753076,24.446935566696975,74.3627541411635,0.0,27.97816719646154,133.76,0.0,14.850965922882128,0.0,17.85620028785097,43.50867917416882,34.871471161327065,12.152040213667762,23.35996394253824,39.841690931547525,39.94333021725017,4.9839785209472085,3.811478235748826,0.0,34.80425210978265,20.843619827106846,3.08594964389771,0.7712108492953387,9.729722803057044,11.594434148610961,9.192665715833959,0.0,0.2413793103448276,40,2,11,0,1,1,1,3,4,9,2,11,9,0,1,1,5,3.2192800000000013,151.54539999999977,0,0,0,5,0,0,2,2,7,2,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(NC2CCC(N)CC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5,11.57499693599465,11.57499693599465,0.13274913137279776,0.13274913137279776,0.46532589669878566,20.2972972972973,499.6230000000003,466.35900000000026,499.28080667600005,192,0.22664654708596474,-0.38118065817745894,0.38118065817745894,0.22664654708596474,1.054054054054054,1.7837837837837838,2.4594594594594597,16.15192370444331,9.91259560948696,2.2269313589106163,-2.308361774611532,2.27981262433025,-2.3726478683094525,5.729084682931385,-0.12963922288717253,3.410887561766738,1.2241775805048625,1263.7740880527415,25.777445635193004,21.099237074041874,21.099237074041874,17.97869818368534,12.93623393780449,12.93623393780449,9.994815956226958,9.994815956226958,7.3982342171239655,7.3982342171239655,5.12521530145276,5.12521530145276,-3.97,368522333.8262602,24.71240580347047,10.966732128434556,5.889783762121165,216.44319876091762,21.267154416025324,6.069221312792274,0.0,11.855519010338,0.0,9.476340119217006,9.967957041894417,10.360573363039524,0.0,0.0,56.724030942940885,67.50175164272848,23.489522167141597,4.794537184071822,23.230291559705122,5.261891554738487,24.648351516191116,5.733667477162185,63.57418942469056,23.723090019837812,48.54992698353412,17.196124296186266,16.367244685174846,17.323111830353618,0.0,0.0,55.728725715663685,4.794537184071822,11.33111286753076,57.05395925809164,42.98647549183714,0.0,11.126902983393991,137.78,0.0,10.056428738810308,0.0,17.990861387647428,17.55363160183145,74.11611808214232,0.0,19.317424342916777,40.17450101460665,31.76943737100039,5.733667477162185,1.9903221632115404,0.0,22.453103601858643,20.877918007402116,10.108089364276793,0.6114936834135676,8.76387776801443,13.2128405592575,3.149021519232071,0.0,0.4444444444444444,37,4,10,1,1,2,1,2,3,9,3,10,6,1,1,2,5,3.8205800000000023,142.07179999999983,0,0,0,4,0,0,1,1,6,2,1,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(CNC(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5,11.582838621933153,11.582838621933153,0.13930098587950757,-0.13930098587950757,0.36404102779813463,19.44736842105263,512.6180000000004,480.36200000000036,512.264822264,196,0.24289096790719833,-0.38128666699444513,0.38128666699444513,0.24289096790719833,1.1842105263157894,2.0,2.763157894736842,16.47459746149332,10.083995081706133,2.2640320264148492,-2.218190996926277,2.3305045186707996,-2.270780836153375,5.863225828990575,-0.11617390289232349,3.6284868742198597,1.3596976493152728,1307.1329738532559,26.32141570956302,21.267378550192326,21.267378550192326,18.606019383623163,13.042979756734281,13.042979756734281,9.792227630551581,9.792227630551581,7.168789997430802,7.168789997430802,5.048921727842249,5.048921727842249,-4.23,746327557.8718264,25.420844481904847,11.87781844431351,6.179235702253861,221.68222088902886,20.687228765819043,5.817862777835028,0.0,11.855519010338,0.0,9.476340119217006,4.9839785209472085,15.344551883986732,0.0,6.578935683598497,68.36350254147177,55.00833756539008,23.87135720525031,9.53140013787187,23.36076806285659,5.261891554738487,25.065230389346972,5.917906046161393,44.18778977292597,30.392097542951074,61.07440627081503,17.196124296186266,15.950365812018994,17.453588333505085,0.0,0.0,51.45598267877851,9.53140013787187,17.249018913692154,43.709400435475004,55.51095477911804,0.0,11.126902983393991,129.77999999999997,0.0,4.794537184071822,0.0,11.949020558499466,30.01629405390542,67.95002407956846,6.076020106833881,12.13273413692322,29.20822421529456,44.87802670927108,14.982733029485743,7.530721891973735,0.0,21.011178599389293,23.512360233144676,3.234735080532234,1.4609061905250134,9.85599037868735,11.894124039242993,5.666650253171375,0.0,0.39285714285714285,38,3,10,1,1,2,1,2,3,9,3,10,9,1,1,2,5,4.189680000000003,144.74109999999982,0,0,0,4,0,0,1,1,5,3,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
O=C(C1=CSC(C2=CC=CN=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)CC5,13.349786176823653,13.349786176823653,0.1973369843039765,-0.1973369843039765,0.37805811131184175,17.63157894736842,533.7460000000003,494.43400000000037,533.293679868,202,0.2747131814912339,-0.38215130476581916,0.38215130476581916,0.2747131814912339,1.131578947368421,1.9210526315789473,2.6052631578947367,32.13348215863296,9.96223270333759,2.238148695536243,-2.3581772480211973,2.3363366789202407,-2.419877400677218,7.129191641818371,0.10182223016638514,3.4496129363077426,1.3368987310901275,1198.645510917307,26.48455241637955,22.397515223881992,23.21401180480972,18.495534936090944,13.767870035339083,14.647522846593978,10.680105594807541,11.538208446665557,7.809251374920614,8.700612629504821,5.393399296588847,6.184283972025485,-3.01,633086654.1353282,26.591314178124602,12.233433240403677,6.337005271720059,229.20852467749953,26.167064146875802,10.701551691701226,0.0,0.0,5.907179729351506,9.77851570501903,4.9839785209472085,0.0,11.336785877934737,0.0,82.32525868546732,67.28729496201883,11.374772549367124,4.794537184071822,34.306124431336926,0.0,14.867866772744895,11.651573523323577,51.614442549381224,48.25726896842601,53.79951325084858,10.571075188549761,21.267154416025324,17.062158824050687,0.0,11.336785877934737,65.58251018995519,0.0,5.917906046161393,50.01922607000557,48.10558525600012,0.0,10.571075188549761,99.40999999999998,0.0,4.794537184071822,0.0,5.907179729351506,23.695515699305773,86.04030253386736,11.336785877934737,12.393687143226153,17.512796907389134,62.447929316374115,5.733667477162185,0.0,1.4545114447736476,27.019670390466636,9.522599949919194,10.17169536609148,0.3747379902716915,11.235767542619048,7.8687688249794725,9.352248490878829,0.0,0.4827586206896552,38,4,8,0,2,2,1,2,3,8,3,9,8,0,2,2,5,4.917200000000004,157.0852999999997,0,0,0,2,0,0,1,1,4,2,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
N#CC1=CC(C=N2)=C(C=C1)N2C(N=C3)=NC(NCCNC(C=C)=O)=C3C(C=N4)=CN4C5CCN(C(C=C)=O)CC5,11.930687735896338,11.930687735896338,0.04879300298705713,-0.25716334787077666,0.24514653379936954,13.525,536.6000000000003,508.3760000000004,536.2396701360001,202,0.2525752326782842,-0.3676184224715623,0.3676184224715623,0.2525752326782842,1.1,1.925,2.675,16.153192929373976,10.051102414958018,2.2360954163302735,-2.309096594727204,2.295305103999653,-2.37686314471677,5.870738398503863,-0.12686414228629286,3.6599750048668143,1.4167252909246213,1621.5000879519994,28.06190268556918,21.824562286316024,21.824562286316024,19.499064895941082,12.85713047780666,12.85713047780666,9.265589536528964,9.265589536528964,6.802070763049335,6.802070763049335,4.677910226881121,4.677910226881121,-5.31,1750135763.526325,26.303216665917347,11.608508303459226,5.439126457003313,230.18035324180545,15.53348693886314,5.817862777835028,0.0,11.814359458703011,5.948339280986494,14.270877303288827,4.9839785209472085,25.125036627432955,0.0,13.157871367196995,43.19278466490461,55.08583996473524,35.584901494479645,9.589074368143644,28.535147168619094,5.261891554738487,39.74562486364367,0.0,18.88348407499998,31.495814227656634,73.85983856439888,23.144463577172758,10.633577208012662,5.817862777835028,0.0,0.0,72.42222134199066,9.589074368143644,11.33111286753076,24.446935566696975,68.29638707270189,0.0,27.97816719646154,146.65,0.0,14.850965922882128,0.0,17.85620028785097,43.50867917416882,34.871471161327065,12.152040213667762,40.30497751775812,16.94501357521987,45.04201202555121,4.9839785209472085,3.54913255673648,0.0,34.660626042764974,25.100581881679936,2.8866525917435153,0.6049976973679012,7.6069908188976285,11.292458774907576,9.13189296923532,0.0,0.25,40,2,12,0,1,1,1,3,4,10,2,12,9,0,1,1,5,2.614280000000001,149.3403999999998,0,0,0,6,0,0,2,2,8,2,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
CCN(CC1)CCC1N2N=CC(C3=CN=C(N4C(C=C(NC5CCC(O)CC5)C(C#N)=C6)=C6C=C4)N=C3)=C2,9.836658299086213,9.836658299086213,0.211412692412555,-0.211412692412555,0.3923956092157675,20.973684210526315,510.6460000000003,476.3740000000003,510.285557708,196,0.23358337512915264,-0.3931285930547564,0.3931285930547564,0.23358337512915264,1.0263157894736843,1.7894736842105263,2.5,16.265911935948647,9.924813822240113,2.217885229026268,-2.3054004343627175,2.2990737975349376,-2.3399976169554058,5.874521253070213,0.12568512005000107,3.6158217915475395,1.2181513875424568,1433.7645271228823,26.061902685569176,21.79252275576448,21.79252275576448,18.606019383623163,13.700790718281727,13.700790718281727,10.550133367755429,10.550133367755429,8.173272549278263,8.173272549278263,5.790239067912434,5.790239067912434,-3.7399999999999998,958478916.4333938,24.588455956333277,10.55718868495623,4.893775018133502,222.28695397179388,15.323225729697514,6.069221312792274,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,10.360573363039524,0.0,6.923737199690624,63.268787348853465,60.4318551252842,35.110189272506155,5.106527394840706,16.59031120676462,5.261891554738487,29.215451163982472,0.0,63.636314983290916,24.951057821744055,54.746770555147194,23.144463577172758,5.316788604006331,5.687386274683562,0.0,0.0,66.10205499345716,0.0,11.33111286753076,57.05395925809165,49.1833190634502,0.0,27.97816719646154,107.82000000000001,0.0,10.368418949579192,0.0,12.145807216896262,17.55363160183145,85.87641314545239,0.0,0.0,47.55357513962849,49.15494220429342,0.0,4.060547855891941,0.0,11.849277019680452,28.749102884045826,4.344579761255137,0.5828941821956448,8.945304352503364,15.063366623138498,5.57159398795581,0.0,0.4482758620689655,38,2,9,1,1,2,1,3,4,9,2,9,6,1,1,2,6,4.527880000000003,147.07149999999984,1,1,0,5,0,0,0,0,7,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(NC(C(C)C)=O)CC5,13.460872693852771,13.460872693852771,0.021030219538475725,-0.22751811039689906,0.30367272339545787,17.047619047619047,589.8100000000003,546.4660000000003,589.319894616,224,0.2747131720395888,-0.382151304765819,0.382151304765819,0.2747131720395888,0.9285714285714286,1.619047619047619,2.2857142857142856,32.133482434151404,10.01565656131,2.2530142998997555,-2.3616446551170402,2.3314739173899897,-2.455719037024293,7.129223911051333,-0.12436717671596753,3.493822881047316,1.3177244273143878,1343.903818454553,29.639252954758803,25.09865673315931,25.915153314087036,20.262060586270472,15.137548407212167,16.01720121846706,11.932778562037244,12.79088141389526,8.245888935269246,9.13725018985345,5.621634933122314,6.427856362633457,-3.5,3426711518.70618,29.974048442906575,13.649170138651732,7.464663880887663,252.67484460732848,25.750185273719946,10.701551691701226,0.0,5.907179729351506,5.907179729351506,14.573052889090853,4.9839785209472085,0.0,11.336785877934737,13.847474399381248,69.86259623339335,79.2470418373282,11.374772549367124,9.589074368143644,40.21330416068843,0.0,20.184655376751227,5.917906046161393,71.50375777791042,41.71251256251344,53.79951325084858,10.571075188549761,20.850275542869472,17.062158824050687,0.0,11.336785877934737,70.98677434254209,4.794537184071822,5.917906046161393,63.866700469386814,48.10558525600012,0.0,10.571075188549761,102.48999999999998,0.0,9.589074368143644,0.0,23.774106334012366,17.77760965314438,79.49554612795478,11.336785877934737,17.77374991369207,25.98020853630447,67.76471792038045,0.0,0.0,1.4483049233748182,39.20415740741791,12.676822832047218,4.102354575863811,-0.1462749941073025,11.224769024004752,7.362803536751638,12.127062694647158,0.0,0.5,42,3,9,0,2,2,1,2,3,8,3,10,9,0,2,2,5,5.483100000000005,171.30959999999956,0,0,0,2,0,0,2,2,4,3,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
NC1=CC=CC(NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCNCC6)N=C5)=C1,9.232014664141037,9.232014664141037,0.3843174182842848,0.3843174182842848,0.3219282420698276,14.083333333333334,475.5600000000003,450.36000000000024,475.2232918000001,178,0.23561223327479,-0.39866698917811655,0.39866698917811655,0.23561223327479,1.0833333333333333,1.9722222222222223,2.8055555555555554,15.287560026547645,10.07576715699024,2.1851684992465135,-2.22314956542603,2.3122654921455448,-2.290803895534105,5.833610443032278,0.3429867354899557,3.5650512632519775,1.422131868843809,1584.6528131803543,24.48455241637955,19.5946124664007,19.5946124664007,17.674167731045024,11.942348680415856,11.942348680415856,8.944081305929462,8.944081305929462,6.555519237449414,6.555519237449414,4.682794727492029,4.682794727492029,-4.68,381088350.8568983,21.826719517165092,9.168047345669876,4.145050646009845,207.7660278744357,16.367244685174846,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,6.06636706846161,68.39572553690844,46.478430462065134,29.38805792286657,0.0,28.09556025928321,5.261891554738487,29.632330037138324,0.0,18.88348407499998,24.139968892993668,78.88176232584217,23.144463577172758,16.367244685174846,17.192635327202154,0.0,0.0,37.40505424495714,0.0,11.33111286753076,24.446935566696975,73.31831083414518,0.0,27.97816719646154,122.39999999999999,0.0,5.261891554738487,0.0,0.0,29.05888065435004,53.64837024783577,0.0,6.06636706846161,65.62219984186186,32.68012683586423,15.701624519056601,3.9760474635111107,0.0,9.625857898715042,21.685789881146125,10.86531315464524,1.1820030438203237,17.69000066620935,9.807150881742142,2.001170343544003,0.0,0.18518518518518517,36,4,9,0,1,1,2,3,5,9,3,9,5,0,1,1,6,4.405980000000003,140.07879999999986,0,0,1,5,0,0,0,0,6,2,1,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
CN(C)CCN1N=CC(C2=CN=C(N3C(C=CC(C#N)=C4)=C4C=C3)N=C2)=C1,9.031411151890367,9.031411151890367,0.5957937668358846,0.5957937668358846,0.548871799318887,11.185185185185185,357.42100000000005,338.2690000000001,357.17019360800003,134,0.23358217322208638,-0.3075607544369242,0.3075607544369242,0.23358217322208638,1.0740740740740742,1.8888888888888888,2.6296296296296298,15.274062609972958,10.159586809683223,2.082113339037829,-2.080917859516462,2.213539298623627,-2.1799330632480642,5.82432839445478,0.37305793585930913,3.327622132586295,1.5857626900736297,1113.4015363427773,18.802754140504845,15.240861153579438,15.240861153579438,13.135361590784806,8.650654038539278,8.650654038539278,6.63823711140972,6.63823711140972,4.415903092358405,4.415903092358405,2.9185659271296625,2.9185659271296625,-3.4999999999999996,2589222.7813653965,16.941082235671058,7.016781919379322,3.4306122448979592,156.67004131347883,4.899909730850478,0.0,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,10.360573363039524,0.0,0.0,38.36081223920082,47.845257890223664,29.89097349963118,0.0,10.902924932081056,5.261891554738487,29.215451163982472,0.0,6.544756405912575,20.640100371266954,60.81313762360881,23.144463577172758,0.0,0.0,0.0,0.0,49.85555153524943,6.544756405912575,11.33111286753076,5.563451491696996,55.249686131911815,0.0,27.97816719646154,75.56,0.0,0.0,0.0,0.0,11.51179077268349,35.1193407273002,0.0,6.06636706846161,72.52756561174112,26.035769893838204,5.261891554738487,3.8435034277609064,0.0,11.155849632952002,14.418110066172046,3.5374665136201875,0.5957937668358846,9.70122035116083,9.384107106299638,1.7745630941768573,4.089386041021649,0.2,27,0,7,0,0,0,1,3,4,7,0,7,5,0,0,0,4,2.7172800000000006,103.35500000000002,0,0,0,5,0,0,0,0,7,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(N4CCOCC4)=C3C(C=N5)=CN5C6CCNCC6,9.218042891288144,9.218042891288144,0.422748721629008,0.422748721629008,0.5063905225876716,17.205882352941178,454.5380000000003,428.3300000000002,454.22295745200006,172,0.23560730544010547,-0.37777587332417895,0.37777587332417895,0.23560730544010547,1.088235294117647,1.9411764705882353,2.764705882352941,16.47754839106474,10.07511225130717,2.2201312703984626,-2.29128807988173,2.316030493756291,-2.369215105378681,5.829952219513373,0.12214308810645502,3.5665793608196057,1.4094692191890428,1355.003352909861,22.907202147189924,18.89175013116258,18.89175013116258,16.79715763333328,11.765718939748403,11.765718939748403,8.768039109269937,8.768039109269937,6.6966526916382865,6.6966526916382865,4.834269302927799,4.834269302927799,-3.74,175258057.61340994,20.83785210521049,8.893269086823212,3.80814933504246,197.14649699151838,14.953561288656857,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,0.0,50.19662433152361,48.19317072452317,42.6018218518924,4.736862953800049,16.720787709916085,5.261891554738487,29.632330037138324,0.0,18.88348407499998,44.292699283526616,54.61629405199574,23.144463577172758,10.216698334856808,5.817862777835028,0.0,0.0,63.708330985808125,4.736862953800049,11.33111286753076,24.446935566696975,49.05284256029874,0.0,27.97816719646154,96.82,0.0,5.261891554738487,0.0,0.0,30.76739553085729,66.8683595628124,0.0,0.0,47.42309863647702,27.164566154407343,19.803501803995502,9.664698363473095,0.0,12.058514779355779,18.313289346970667,3.621620075702478,1.5040296878112533,10.273665350013479,10.09647868487135,4.967703711801898,0.0,0.36,34,1,9,0,2,2,1,3,4,9,1,9,4,0,2,2,6,2.91678,128.9737,0,0,0,5,0,0,0,0,7,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0
O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(NC(C)=O)CC5,13.397071466590003,13.397071466590003,0.009680743235479738,-0.22839812264054737,0.36147257988468756,17.15,561.7560000000003,522.4440000000004,561.288594488,212,0.2747131720395888,-0.382151304765819,0.382151304765819,0.2747131720395888,0.975,1.675,2.35,32.13348230320124,10.020259667513232,2.24470586596183,-2.3600282290135413,2.33070717585546,-2.4390399168129884,7.129220766499768,-0.11930618037821054,3.451529219774118,1.3301969773660676,1296.3958800292376,28.061902685569176,23.521306463969683,24.33780304489741,19.35137698374751,14.194172734238101,15.073825545492996,10.97001347139476,11.828116323252775,7.782515774242991,8.673877028827194,5.541241281489821,6.347462711000964,-3.5,1375895960.179488,28.04397195549459,12.78,6.9758344218728885,239.94496037853526,25.750185273719946,10.701551691701226,0.0,5.907179729351506,5.907179729351506,14.573052889090853,4.9839785209472085,0.0,11.336785877934737,0.0,69.86259623339335,80.25287299085743,11.374772549367124,9.589074368143644,40.21330416068843,0.0,20.184655376751227,0.0,64.5800205782198,41.71251256251344,53.79951325084858,10.571075188549761,20.850275542869472,17.062158824050687,0.0,11.336785877934737,70.98677434254209,4.794537184071822,0.0,56.94296326969619,48.10558525600012,0.0,10.571075188549761,102.48999999999998,0.0,9.589074368143644,0.0,17.85620028785097,17.77760965314438,79.49554612795478,11.336785877934737,24.697487113382692,12.13273413692322,67.76471792038045,0.0,0.0,1.4463850443120823,38.40332586305562,12.51038766834682,4.096680910869779,-0.21871737940506764,11.214329940505225,7.362498316624372,9.851776302357832,0.0,0.4666666666666667,40,3,9,0,2,2,1,2,3,8,3,10,8,0,2,2,5,4.847000000000004,162.14559999999963,0,0,0,2,0,0,2,2,4,3,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
