Smiles,Standard Value,pChEMBL Value,IC50_nM,pIC50,Fingerprint,MolWt,ALogP,HBD,HBA,RO5,NRB,LE,BEI,SEI,TPSA
CC1(O)CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,-0.23415613552194303,-0.007751426764575495,-0.23415613552194303,-0.007751426764575495,0,-0.2581117497398575,-0.634091058243511,0,0,0,4,0.01107038164195885,0.15306761336943672,0.02151219464778774,-0.25654256335829706
Cn1cc(-c2nc(C(=O)Nc3cn(C4CCOCC4)nc3C(N)=O)co2)ccc1=O,-0.233777242935492,-0.016779341468902694,-0.233777242935492,-0.016779341468902694,0,-0.36555656620548654,-1.759831627757334,0,0,0,5,0.19742913820051375,0.26127438582136797,-0.9489951492028728,1.1856764732834388
N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N)CC3)c2c1,-0.233777242935492,-0.016779341468902694,-0.233777242935492,-0.016779341468902694,0,-2.2942389044275493,-0.5637154432793718,0,0,0,2,3.254725200771128,3.539654381931755,0.7496242098653837,-0.9074711066601019
O=c1[nH]c(N2CCC(c3ccccc3C(F)(F)F)CC2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,-0.233777242935492,-0.016779341468902694,-0.233777242935492,-0.016779341468902694,0,1.4447522046517718,2.675717004370301,0,0,0,5,-1.3312188930847944,-1.2381489536054382,0.8316053286163894,-0.9664231256761147
Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn([C@@H]5C[C@H]6C[C@@H]5CN6C)c4)nc3cc2F)cn1,-0.233777242935492,-0.016779341468902694,-0.233777242935492,-0.016779341468902694,0,0.8194508355656076,1.2466823456601073,0,0,0,6,-0.9593855881775574,-0.812285872476887,-0.0025517411418152507,-0.23548827085257795
Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@@H](O)C3)co2)ccn1,-0.23389091071142729,-0.016779341468902694,-0.23389091071142729,-0.016779341468902694,0,0.6857959418672297,-0.508091972802113,0,0,0,5,-0.8188884106753682,-0.7106858066377448,-0.872332830800587,1.0316292331165968
CC(=O)N1CCC(n2cc(Nc3nc(OC4CCOCC4)c4nc(CC#N)ccc4n3)cn2)CC1,-0.233777242935492,-0.016779341468902694,-0.233777242935492,-0.016779341468902694,0,0.4867670398936847,0.0026168832084907,0,0,0,6,-0.6760840225339477,-0.5514444966192444,-0.640818813995684,0.6175614805041283
Cn1cc(-c2cccc(C(=O)Nc3cn(C)nc3C(N)=O)n2)cn1,-0.233777242935492,-0.016779341468902694,-0.233777242935492,-0.016779341468902694,0,-1.5230336110124283,-2.1182491147364915,0,0,0,4,1.72607716948582,1.8778953513516266,-0.4002456095848342,0.25402402990538364
CS(=O)(=O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,-0.233777242935492,-0.016779341468902694,-0.233777242935492,-0.016779341468902694,0,0.19348021213058803,-1.3340966626763764,0,0,0,5,-0.1847328696208135,-0.29766506799285974,-0.3840225327510247,0.23156611789928308
CCn1cc(NC(=O)c2cnc3ccc(N[C@@H]4CCCNC4)nn23)c(C(F)(F)F)n1,-0.2336635751595567,-0.025807256173229893,-0.2336635751595567,-0.025807256173229893,0,-0.23215231446246923,-0.3738609214671225,0,0,0,5,0.19412291410984173,0.10992147383975101,0.183103429614475,-0.431995000905953
c1nc(O[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,-0.23339835034904097,-0.034835170877557095,-0.23339835034904097,-0.034835170877557095,0,-0.7102922579051565,0.10063113132471108,0,0,0,4,0.6225041009236159,0.649398687963494,1.6107171529667872,-1.438039277804215
COc1cnc2c(C(=O)Nc3cc(Cl)ccc3N3CCC(CO)CC3)cnn2c1,-0.23339835034904097,-0.034835170877557095,-0.23339835034904097,-0.034835170877557095,0,-0.3257648388104416,0.07966654528729425,0,0,0,5,0.3969983392731221,0.2017577121554703,0.539748633370974,-0.7541256762434505
COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,-0.23335667216453135,-0.034835170877557095,-0.23335667216453135,-0.034835170877557095,0,-0.5237185131711416,0.18304695808648772,1,0,0,4,0.39577859710405544,0.4241262566347646,1.4422232345169517,-1.350313059030387
CC(O)CCOc1cc2ncccc2cc1NC(=O)c1csc2cncnc12,-0.23339835034904097,-0.034835170877557095,-0.23339835034904097,-0.034835170877557095,0,-0.605503492863457,0.8386230269721653,1,0,0,6,0.6225041009236159,0.5209009210059803,0.32504772894196876,-0.5702515216935062
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccnc(N4CCCC4)c3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2,-0.23339835034904097,-0.034835170877557095,-0.23339835034904097,-0.034835170877557095,0,0.6065505870500122,1.2885922841697715,0,0,0,7,-0.8307552519351243,-0.6621398355698674,-0.08380081655255757,-0.1551310544557511
COc1cc2nn(CC(=O)N3CCN(C)CC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,-0.23339835034904097,-0.034835170877557095,-0.23339835034904097,-0.034835170877557095,0,0.4861011375421904,-0.2735578790954396,0,0,0,5,-0.5315547969347952,-0.5648359297395235,0.5139325687814967,-0.7330713837377308
Cc1cc(-c2nc(C(=O)Nc3cn(CC4CCOC4)nc3C(N)=O)co2)ccn1.Cl,-0.23301945776258995,-0.04386308558188509,-0.23301945776258995,-0.04386308558188509,0,-0.09977604686588448,-0.6909070097614308,0,0,0,6,0.17594895902290317,-0.04106070994883789,-0.7951113026617341,0.8660021320716093
O=c1[nH]c(N2CC3CC3C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,-0.23301945776258995,-0.04386308558188509,-0.23301945776258995,-0.04386308558188509,0,-0.4976730543791615,-0.15806032023792213,0,0,0,4,0.17594895902290317,0.385676038405505,0.8145025056998105,-0.9664231256761147
N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCC4)CC3)c2c1,-0.23264056517613893,-0.0528910002862123,-0.23264056517613893,-0.0528910002862123,0,-1.7617763940438191,0.1546582158927001,0,0,0,3,2.0169777647339413,2.2820658367788216,2.1927656527427217,-1.7068324121272247
COc1cc2ncccc2cc1NC(=O)c1csc2cc(CO)cnc12,-0.23264056517613893,-0.0528910002862123,-0.23264056517613893,-0.0528910002862123,0,-0.9915901088368003,0.7965015192456101,0,0,0,4,1.1014999856945573,1.0035836190625846,0.8894826548913519,-1.0225679056913646
O=C(Nc1cc2cccnc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,-0.23264056517613893,-0.0528910002862123,-0.23264056517613893,-0.0528910002862123,0,-0.4981570236449435,-0.02977244054106164,0,0,0,4,0.16567825600985472,0.3779807161531849,0.3770642089238035,-0.6256944919585655
CO[C@H]1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,-0.23264056517613893,-0.0528910002862123,-0.23264056517613893,-0.0528910002862123,0,-0.2581117497398575,-0.38020799797386345,0,0,0,5,-0.030542429246616067,0.11357465245206073,0.39633665835678705,-0.6425379259631412
c1cc(NC2CCNCC2)nc(-c2cnc3ccccn23)c1,-0.23264056517613893,-0.0528910002862123,-0.23264056517613893,-0.0528910002862123,0,-1.9482007218541821,-0.20123967404893345,0,0,1,3,2.3776205261736982,2.6674402635346377,3.293123468487238,-2.078440674853161
CN(C)CCn1cc2cc(NC(=O)c3nc(C(F)(F)F)cs3)c(C(C)(C)O)cc2n1,-0.23271634369342914,-0.0528910002862123,-0.23271634369342914,-0.0528910002862123,0,0.020111911587128536,0.7534183332604574,0,0,0,6,0.16770871683368158,-0.16581623834470996,0.9446411327821407,-1.0597638224514678
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCNC2)c1-c1nc2ccccc2s1,-0.2322616725896879,-0.0709468296948667,-0.2322616725896879,-0.0709468296948667,0,-0.5517331298450845,-1.0698274772138792,0,0,0,4,0.5894726141360652,0.42359280270115646,0.38604058045092887,-0.6425379259631407
Cn1cc(NC(=O)c2cnc3ccc(N[C@H]4CCCNC4)nn23)c(C(F)F)n1,-0.23218589407239767,-0.0709468296948667,-0.23218589407239767,-0.0709468296948667,0,-0.6578721034396565,-0.916343627141775,1,0,0,5,0.5873694363539291,0.5504415148993755,0.15888978588855557,-0.431995000905953
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(-c4cnco4)cc3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2,-0.2318827800032369,-0.07997474439919469,-0.2318827800032369,-0.07997474439919469,0,0.5660181843842548,1.923107599192171,0,0,0,7,-0.8645362852490646,-0.6642223894324379,-0.3840417396957232,0.19226477188860888
NC(=O)CNCC1CCN(c2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,-0.23199644777917217,-0.07997474439919469,-0.23199644777917217,-0.07997474439919469,0,1.3779171469085434,-2.8052720626782937,0,0,0,9,-1.128186746082631,-1.2389200749932965,-1.5253539410477779,2.6752676680630425
CC(C)(O)c1cc2nn(C3CN(C(=O)CC#N)C3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,-0.23199644777917217,-0.07997474439919469,-0.23199644777917217,-0.07997474439919469,0,0.6189045192578321,0.4397958195667548,0,0,0,5,-0.717703068294796,-0.7060516449166312,-0.5117290593599142,0.3740334971879807
COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C#N)cc34)CC2)CC1,-0.2318827800032369,-0.07997474439919469,-0.2318827800032369,-0.07997474439919469,0,-0.6041499323132241,-0.15471367989800436,0,0,0,3,0.3550632634351285,0.4771754459626999,0.41290932920938683,-0.6702594110956707
Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(N)=O)n1,-0.23150388741678585,-0.0890026591035219,-0.23150388741678585,-0.0890026591035219,0,-0.9372847068761068,-3.40997535168418,0,0,0,4,0.8091737873814707,0.8926104187066946,-0.760593798140366,0.7716087206709692
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(CO)CC3)cc2O1,-0.23150388741678585,-0.0890026591035219,-0.23150388741678585,-0.0890026591035219,0,-0.24502320631089503,0.1291929756050473,0,0,0,4,-0.05874063511171456,0.06828864381504715,0.5077926250776633,-0.75412567624345
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CC(F)(F)CC[C@@H]4N)nc23)c(C(F)F)n1,-0.23150388741678585,-0.0890026591035219,-0.23150388741678585,-0.0890026591035219,0,0.007143146704353487,-0.18248694800629003,1,0,0,5,-0.05874063511171456,-0.18354605115624278,-0.2873216628981069,0.05892091935238958
CCc1cc(Nc2ncc(C(=O)NC)c(N[C@H](CO)c3ccccc3)n2)ccc1C#N,-0.23150388741678585,-0.0890026591035219,-0.23150388741678585,-0.0890026591035219,0,-0.3117326958345797,0.3749787049373068,1,0,0,8,-0.05874063511171456,0.1387479119353864,-0.4875727539319015,0.33262672192673404
C[C@@H]1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)CN1,-0.23150388741678585,-0.0890026591035219,-0.23150388741678585,-0.0890026591035219,0,-0.2581117497398575,-0.3802079979738643,0,0,0,4,-0.05874063511171456,0.08198028371816067,0.37574450254507025,-0.6425379259631407
COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C)cc34)CC2)CC1,-0.23150388741678585,-0.0890026591035219,-0.23150388741678585,-0.0890026591035219,0,-0.7501912743814808,0.2652896827617157,0,0,0,3,0.5689474740128214,0.6477473239255145,1.7058449093667583,-1.5050621089474199
c1cc(NC2CNC2)nc(-c2cnc3ccccn23)c1,-0.23112499483033483,-0.09803057380784909,-0.23112499483033483,-0.09803057380784909,0,-2.321049377474911,-0.9515410514064304,0,0,1,3,3.1495864233564728,3.497825716676225,3.2479678125286893,-2.078440674853161
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CC[C@H](O)CC1,-0.2307461022438838,-0.1070584885121763,-0.2307461022438838,-0.1070584885121763,0,-0.5649710901976995,0.7120661681407798,0,0,0,5,0.5494753792768162,0.4057058865946368,0.2117911159705628,-0.5021759759250156
O=C(Nc1cc2cccnc2cc1OC1CCNCC1)c1cnn2cccnc12,-0.2307461022438838,-0.1070584885121763,-0.2307461022438838,-0.1070584885121763,0,-0.6845813514553074,-0.10468717688578005,0,0,0,4,0.3264878494072463,0.5489795079795757,0.4359805251051775,-0.70324446935463
Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)c(F)c1,-0.2307461022438838,-0.1070584885121763,-0.2307461022438838,-0.1070584885121763,0,0.7652413431760328,-0.015039529619353318,0,0,0,5,-0.7438522939666905,-0.8383353607599966,-0.27740670071877527,0.03541029272100405
O=c1[nH]c(N2CCC3(CC2)CNC3)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.2307461022438838,-0.1070584885121763,-0.2307461022438838,-0.1070584885121763,0,0.15406516492004727,-0.35501202759861794,0,0,0,4,-0.2588544165003756,-0.33523023275179675,0.25657084261952273,-0.5442845609364532
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2cccc(F)c2)cs1,-0.2307461022438838,-0.1070584885121763,-0.2307461022438838,-0.1070584885121763,0,0.22002484170546943,-0.06679705349705185,0,0,0,5,-0.2588544165003756,-0.394405482950413,0.3654484246392125,-0.6425379259631407
COC1CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C[C@@H]1O,-0.2307461022438838,-0.1070584885121763,-0.2307461022438838,-0.1070584885121763,0,-0.045360918147915416,-1.36996726172205,0,0,0,5,-0.2588544165003756,-0.14813333983244967,-0.30237802885418763,0.06734263635467691
Cn1cc(NC(=O)c2cnc3ccc(N[C@@H]4CCCNC4)nn23)c(C#N)n1,-0.230442988174723,-0.11608640321650429,-0.230442988174723,-0.11608640321650429,0,-0.9904216837050454,-1.9414157165456478,0,0,0,4,0.781184551860265,0.938325960024145,-0.546654635291085,0.4028076969457961
COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(C3CCNCC3)nc12,-0.2303672096574328,-0.11608640321650429,-0.2303672096574328,-0.11608640321650429,0,-0.2723501647860971,0.8328529574205813,0,0,0,4,0.10961720555900203,0.07319149194975684,1.0219761114248467,-1.1373137998475322
CC(C)(O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,-0.22998831707098177,-0.1251143179208315,-0.22998831707098177,-0.1251143179208315,0,-0.07168742192949368,-0.39751820662861276,0,0,0,5,-0.27506103515212355,-0.13775638467244772,-0.03847843616085283,-0.25654256335829706
CC(C)c1ccn2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c12,-0.22998831707098177,-0.1251143179208315,-0.22998831707098177,-0.1251143179208315,0,-1.8409588296647386,0.3538410168133422,1,0,0,4,2.2895307611154196,2.3532180763365877,4.509592603362829,-2.3868860600619413
O=C(Nc1cc2oc(N3CCOCC3)nc2nc1N1CCCCC1)c1cccc(N2CC[C@H](O)C2)n1,-0.22998831707098177,-0.1251143179208315,-0.22998831707098177,-0.1251143179208315,0,0.7130903841803728,-0.4822420612110215,0,1,0,5,-0.9019612520175219,-0.8125225863751472,-0.43323451696687076,0.23191702277437906
O=c1[nH]c(N2CCN(c3cccc(C(F)(F)F)c3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.22998831707098177,-0.1251143179208315,-0.22998831707098177,-0.1251143179208315,0,1.5372174405198884,1.717981626633399,0,0,0,5,-1.287746000857768,-1.3667423040892794,0.6103387557499181,-0.852729946145233
CC(C)(O)C1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,-0.22998831707098177,-0.1251143179208315,-0.22998831707098177,-0.1251143179208315,0,0.11473690588087015,-0.022367517949863767,0,0,0,5,-0.4460338215699594,-0.31413343901157625,-0.03847843616085283,-0.25654256335829706
O=c1[nH]c(N2CC3CCC(C2)O3)nc(NC2CCCNC2)c1-c1nc2ccccc2s1,-0.22960942448453073,-0.1341422326251587,-0.22960942448453073,-0.1341422326251587,0,-0.019270619461354065,-0.18402563322004445,0,0,0,4,-0.1011259997162991,-0.19606334911624448,0.3500043077804254,-0.6425379259631407
O=c1[nH]c(N2CCCCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.22960942448453073,-0.1341422326251587,-0.22960942448453073,-0.1341422326251587,0,0.23337922860691312,-1.1713807013217374,0,1,0,5,-0.28287715556706233,-0.4280105988515508,-0.7614485053593398,0.7410799965376788
CN1CCN(c2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,-0.22960942448453073,-0.1341422326251587,-0.22960942448453073,-0.1341422326251587,0,0.4330415167698912,-2.3624192245943063,0,0,0,5,-0.45361308985111254,-0.5981114255240227,-0.824505616069927,0.8547731760685595
COc1cc2ncccc2cc1NC(=O)c1cnn2cccnc12,-0.22960942448453073,-0.1341422326251587,-0.22960942448453073,-0.1341422326251587,0,-1.6031304778123805,-0.22220426008635197,0,0,0,3,1.5952181215574897,1.8871626617319202,0.9912876978593812,-1.1253830340942914
O=c1[nH]c(N2CCOC(CO)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.22960942448453073,-0.1341422326251587,-0.22960942448453073,-0.1341422326251587,0,0.033866357367586045,-1.3092853636045694,0,0,0,5,-0.1011259997162991,-0.24650100332619956,-0.3151147411717863,0.06734263635467741
OC[C@H]1C[C@@H](Nc2nc(Nc3ccnc(OC4CC4)c3)ncc2-c2ccc3ccccc3n2)[C@H](O)[C@@H]1O,-0.2292305318980797,-0.14317014732948588,-0.2292305318980797,-0.14317014732948588,0,0.8058453324960377,0.11217127042787772,0,0,0,8,-1.0508716071336845,-0.8950274007275216,-0.9664653433440754,1.12496992989195
CN(C)[C@H]1CC[C@H](Oc2ncnc3[nH]cc(C4CCOCC4)c23)CC1,-0.2292305318980797,-0.14317014732948588,-0.2292305318980797,-0.14317014732948588,0,-1.2690812720704658,0.321240123846898,0,0,0,4,1.2849482551736915,1.3182149552279292,2.2552042655471007,-1.7619244775171892
COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1OC,-0.2292305318980797,-0.14317014732948588,-0.2292305318980797,-0.14317014732948588,0,0.19343537223600682,1.3371762697940992,0,0,0,6,-0.6214929559742399,-0.3999391979801248,0.32899791717172283,-0.6285017309593285
Cc1nnc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)o1,-0.2292305318980797,-0.14317014732948588,-0.2292305318980797,-0.14317014732948588,0,0.43299667687531,1.308037418558606,1,0,0,7,-0.7727978140018534,-0.6051038832604662,-0.7787518439269859,0.7652924329192553
O=c1[nH]c(N2CCC(c3cccc(F)n3)CC2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,-0.2288516393116287,-0.1521980620338139,-0.2288516393116287,-0.1521980620338139,0,0.7929749148603767,1.2479132938311122,0,0,0,5,-1.0573276536973668,-0.8922103917058668,0.19958134950145762,-0.5141067416782563
O=c1[nH]c(N2CCN(c3ccccc3C(F)(F)F)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.2288516393116287,-0.1521980620338139,-0.2288516393116287,-0.1521980620338139,0,1.5372174405198884,1.717981626633399,0,0,0,5,-1.3065499784790768,-1.384677396822332,0.5938572957650473,-0.852729946145233
CN(C)[C@H]1CC[C@H](Nc2ncnn3ccc([C@H]4CC[C@H](C(N)=O)CC4)c23)CC1,-0.2288516393116287,-0.1521980620338139,-0.2288516393116287,-0.1521980620338139,0,-0.7364693447630845,0.003501627206398186,0,0,0,5,0.504762274845138,0.5700292099239604,0.6225858485450012,-0.8748369532762386
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccc(F)cc2s1,-0.22847274672517767,-0.1612259767381411,-0.22847274672517767,-0.1612259767381411,0,-0.12601334086789717,-0.5609073427642686,0,0,0,4,0.06884647994344566,-0.11506057651448783,0.3345601909216379,-0.6425379259631407
CNC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,-0.22809385413872665,-0.1702538914424683,-0.22809385413872665,-0.1702538914424683,0,0.10053100699669026,0.34749394030660047,1,0,0,7,-0.4822634344528849,-0.3381940418960794,-0.5818609040658715,0.42070384557565726
O=c1[nH]c(N2CCC3(CCN(c4ccc(Cl)cc4)C3)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.22809385413872665,-0.1702538914424683,-0.22809385413872665,-0.1702538914424683,0,1.617090117476969,2.1168857682994977,0,0,0,5,-1.3184018271433198,-1.4435231912134854,0.5828696557751334,-0.852729946145233
CC(C)(O)c1cc2nn(C[C@@H]3CCC(=O)N3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,-0.22809385413872665,-0.1702538914424683,-0.22809385413872665,-0.1702538914424683,0,0.2864388493792108,0.4221201731737387,0,0,0,5,-0.4822634344528849,-0.5030842961303229,-0.1536002207487451,-0.15232381545498866
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@@H]1CCCC[C@H]1O,-0.22809385413872665,-0.1702538914424683,-0.22809385413872665,-0.1702538914424683,0,-0.5649710901976995,0.7120661681407803,0,0,0,5,0.48825434277708574,0.34720403926881993,0.17720835838206014,-0.5021759759250156
Cc1ccc(-n2nc(C3CCN(C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,-0.22809385413872665,-0.1702538914424683,-0.22809385413872665,-0.1702538914424683,0,0.04802741635718472,1.2444704856653348,1,0,0,5,-0.4822634344528849,-0.28974304530265094,1.0254103601579478,-1.1625789508543942
Cc1cc(-c2nc(C(=O)Nc3cn(CC(C)C)nc3C(N)=O)co2)ccn1.Cl,-0.2277149615522756,-0.17928180614679548,-0.2277149615522756,-0.17928180614679548,0,-0.4721407332208301,-0.09514732856049662,1,0,0,6,0.4802619924453117,0.23320007032322818,-0.6624727672855273,0.5421169323586358
Nc1ccc2c(c1)CN(c1nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]1)CC2,-0.2273360689658246,-0.1883097208511235,-0.2273360689658246,-0.1883097208511235,0,0.44648240139869017,0.5634868771875198,0,0,0,4,-0.6551415726960094,-0.6512608903561987,-0.24523194852008096,-0.053368640678111146
CC(C)(CCO)Oc1cc2ncccc2cc1NC(=O)c1csc2cncnc12,-0.2273360689658246,-0.1883097208511235,-0.2273360689658246,-0.1883097208511235,0,-0.41907916505309306,1.2137737156509134,0,0,0,6,0.2521034987254926,0.16630290050931357,0.23938527145400806,-0.5702515216935062
CN(C)C(=O)c1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,-0.2273360689658246,-0.1883097208511235,-0.2273360689658246,-0.1883097208511235,0,-1.00332509171553,-0.48801213076260375,0,0,0,4,0.7090862013674338,0.883308565992468,1.3593506709153618,-1.3657528735345805
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(OCCN4CCCC4)cc3)nc3ccsc23)[C@H]2C=C[C@@H]1C2,-0.2273360689658246,-0.1883097208511235,-0.2273360689658246,-0.1883097208511235,0,0.6728057456853791,1.1808843192068907,0,0,0,9,-0.8054850416744288,-0.8292363836632076,-0.04613728964746533,-0.2835622387406355
O=C1Cc2cc(N3CCC(CO)CC3)c(NC(=O)c3cnn4cccnc34)cc2N1,-0.2273360689658246,-0.1883097208511235,-0.2273360689658246,-0.1883097208511235,0,-0.44502004681600343,-1.0429966537990192,0,0,0,4,0.046461282536619464,0.19484851531649966,-0.24237224133967034,-0.05687768942906308
O=c1[nH]c(N2CCOCC2)nc(NC2CN3CCC2CC3)c1-c1nc2ccccc2s1,-0.22695717637937357,-0.1973376355554507,-0.22695717637937357,-0.1973376355554507,0,-0.019270619461354065,-0.3655904884431867,0,0,0,4,-0.1528408981037834,-0.24908774853432938,0.6963878261409455,-0.950983311171921
O=C(NC1CC1)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,-0.22695717637937357,-0.1973376355554507,-0.22695717637937357,-0.1973376355554507,0,0.25990865666467533,1.5128556540746267,1,0,0,9,-0.5021937519726885,-0.5018534659514186,0.16238717655841595,-0.5021759759250156
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)CC(C)C,-0.22695717637937357,-0.1973376355554507,-0.22695717637937357,-0.1973376355554507,0,-0.5381606171503384,0.8115998679055851,1,0,0,8,0.464765039985888,0.29132488400450296,0.16238717655841595,-0.5021759759250156
CN(C)CCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,-0.22695717637937357,-0.1973376355554507,-0.22695717637937357,-0.1973376355554507,0,0.6728057456853791,0.9350793563094592,1,0,0,11,-0.8116205653994323,-0.8360072984823008,0.04828679817973321,-0.38848279639413386
Cc1ccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc2c1,-0.22695717637937357,-0.1973376355554507,-0.22695717637937357,-0.1973376355554507,0,-0.17888447422435683,-0.39807598001859934,0,0,0,4,0.03930317152411486,-0.09338908241441858,0.31396803510992194,-0.6425379259631407
CN1CCN(c2cc(Nc3nc(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)c4sccc4n3)ccc2F)CC1,-0.22695717637937357,-0.1973376355554507,-0.22695717637937357,-0.1973376355554507,0,0.7125883356128747,0.6195527196637345,0,0,0,6,-0.8116205653994323,-0.8659813579976529,0.15368023542069503,-0.49375425892272773
C[C@@H]1C[C@@H](n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CCN1C,-0.22695717637937357,-0.1973376355554507,-0.22695717637937357,-0.1973376355554507,0,-0.23115185976884467,0.11419079477093173,0,0,0,5,-0.1528408981037834,-0.040480349876923165,0.40579597212713053,-0.7221933326097766
O=C(Nc1cn(C2CCOCC2)nc1C(F)(F)F)c1cnc2ccc(N[C@@H]3CCCNC3)nn12,-0.22707084415530887,-0.1973376355554507,-0.22707084415530887,-0.1973376355554507,0,0.513061027513204,-0.05496841091630716,0,0,0,5,-0.6595761206918239,-0.7118726462493316,-0.20446839853835622,-0.10810980119297904
CC(C)Nc1nc(Nc2cnn(C)c2)nc2ccc(CC#N)nc12,-0.22657828379292255,-0.2063655502597779,-0.22657828379292255,-0.2063655502597779,0,-1.5624486582229706,-0.3665714002669562,1,0,0,5,1.5196492650376363,1.731962759193176,-0.02100825798910597,-0.3207581555007392
CN(C)CC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cc(O)cnc23)CC1,-0.2258204986200205,-0.21539346496410508,-0.2258204986200205,-0.21539346496410508,0,-0.152429054429041,0.3357614655517144,0,0,0,5,0.01865765573390528,-0.13530299585696312,0.7032890795343619,-0.9643176964255427
